query,cold_median_ms,cold_mean_ms,cold_stddev_ms,exec_median_ms,exec_mean_ms,exec_stddev_ms,compile_median_ms,compile_mean_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
22d,1069.319,1066.477,9.264,47.372,46.965,0.685,1021.947,1019.512,1071.667,1063.164,1076.314,1045.973,1075.96,1062.881,1071.956,1069.472,1069.166,1058.218
23a,528.764,529.169,2.822,15.419,15.415,0.217,513.238,513.753,527.577,533.88,528.632,530.06,533.962,528.896,528.914,525.93,527.953,525.882
23b,721.485,732.951,37.454,13.337,13.342,0.079,708.082,719.609,719.487,722.148,721.989,720.981,720.579,726.746,719.766,722.541,839.266,716.008
23c,912.905,912.019,3.418,17.897,17.83,0.189,895.329,894.189,915.6,908.196,911.774,914.541,905.312,914.715,913.853,914.915,911.957,909.325
24a,905.537,903.628,5.962,36.556,36.423,0.322,868.943,867.205,908.776,911.232,898.739,906.49,909.326,904.585,898.842,895.509,907.36,895.419
24b,652.525,650.5,5.788,32.981,32.886,0.238,619.562,617.614,641.339,653.528,638.375,655.208,652.666,652.71,652.385,651.621,651.877,655.296
25a,1077.907,1077.332,9.849,75.309,75.359,0.75,1002.597,1001.972,1085.736,1077.476,1085.617,1078.338,1084.174,1052.76,1074.924,1075.168,1085.111,1074.012
25b,644.687,644.776,1.998,17.058,16.979,0.222,627.586,627.797,644.687,642.035,643.953,645.999,641.877,645.234,645.864,644.687,644.608,648.823
25c,608.981,608.67,1.686,101.574,101.464,0.629,507.485,507.206,610.334,606.903,610.352,606.823,608.849,609.113,606.356,607.452,609.44,611.075
26a,1210.594,1210.095,5.984,173.935,173.86,0.792,1036.659,1036.235,1215.452,1213.959,1219.909,1214.224,1208.718,1203.588,1203.391,1202.326,1206.915,1212.47
26b,827.889,827.074,3.872,152.695,152.58,0.677,675.29,674.493,832.055,822.701,824.02,830.912,831.038,827.264,824.216,820.981,829.034,828.515
26c,796.375,795.473,4.343,161.873,161.999,0.745,633.873,633.474,800.828,796.334,791.811,799.148,796.416,799.286,799.46,792.522,790.216,788.708
27a,900.96,903.032,14.36,15.082,15.311,0.902,886.026,887.721,902.834,891.774,900.04,894.559,940.186,910.004,901.88,896.634,889.734,902.674
27b,863.542,863.474,4.567,21.759,21.71,0.19,841.746,841.764,862.131,863.712,861.783,864.303,856.564,867.771,869.007,869.571,863.373,856.523
27c,894.348,893.416,4.202,11.468,11.438,0.168,882.845,881.977,894.561,895.898,894.135,889.097,889.506,896.55,891.987,897.828,885.85,898.744
28a,719.403,719.825,4.944,23.841,24.033,0.466,695.564,695.792,717.353,721.091,729.543,714.784,725.473,718.036,712.352,719.669,719.136,720.809
28b,1085.484,1082.914,6.732,23.285,23.101,0.4,1062.217,1059.813,1086.594,1091.562,1082.401,1084.878,1087.194,1069.601,1086.09,1073.556,1080.378,1086.886
28c,1111.099,1109.512,7.565,27.378,27.223,0.356,1083.675,1082.289,1114.409,1093.846,1117.991,1116.036,1106.157,1113.484,1116.217,1108.714,1103.564,1104.704
29a,879.291,879.606,3.848,20.296,20.149,0.382,858.947,859.457,879.459,883.78,884.383,879.072,883.594,879.217,871.166,877.651,879.365,878.373
29b,972.625,972.457,4.353,24.504,24.631,0.349,947.857,947.827,971.411,975.898,972.266,963.209,970.949,976.24,975.802,972.983,968.24,977.574
29c,891.691,893.548,6.698,7.582,7.599,0.132,884.148,885.949,888.912,899.599,887.028,893.488,886.187,887.116,889.894,897.31,904.08,901.866
30a,945.56,943.544,9.044,19.742,19.677,0.187,925.779,923.867,936.812,954.636,946.847,946.944,943.47,953.654,947.862,924.06,936.886,944.274
30b,1000.137,999.816,3.044,62.732,62.63,0.418,937.362,937.185,995.095,998.401,999.705,1005.253,995.736,998.464,1002.097,1000.57,1001.115,1001.719
30c,977.928,978.947,7.075,56.054,55.749,0.587,921.765,923.197,982.119,971.844,980.037,977.091,978.764,974.538,984.072,969.964,994.805,976.232
31a,677.894,676.915,4.356,13.266,13.212,0.104,664.742,663.703,676.747,680.68,679.042,680.199,680.322,682.573,671.714,670.305,675.687,671.878
31b,1100.481,1098.517,8.529,75.363,75.556,0.953,1024.807,1022.962,1106.369,1077.838,1100.324,1103.509,1100.353,1089.854,1100.61,1103.59,1098.863,1103.865
31c,975.036,973.145,7.14,15.382,15.274,0.224,959.81,957.871,977.615,970.462,978.6,963.568,977.914,972.457,964.861,977.623,984.079,964.276
32a,552.227,551.151,3.435,3.156,3.122,0.082,549.142,548.029,554.796,553.702,551.541,544.635,554.142,552.514,545.937,551.94,552.754,549.544
32b,714.13,712.839,5.542,11.09,11.065,0.076,703.173,701.774,706.33,720.364,715.785,709.719,718.295,713.011,709.015,703.383,715.249,717.237
33a,840.991,840.26,5.708,5.453,5.411,0.089,835.619,834.849,840.87,829.901,841.112,834.466,844.418,838.615,843.791,836.46,842.817,850.148
33b,584.42,584.412,1.429,3.834,3.813,0.067,580.661,580.599,584.436,584.946,581.594,587.071,583.659,583.606,585.264,583.831,584.404,585.312
33c,643.319,644.467,3.349,5.259,5.243,0.052,638.067,639.224,642.859,652.422,644.53,644.112,643.002,647.814,640.447,642.876,642.969,643.637
