query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
6b,84.943,84.715,0.822,83.394,85.308,85.319,85.317,85.281,84.997,84.859,84.89,84.742,83.042
6c,28.242,29.632,4.864,28.009,27.09,43.436,28.291,28.201,28.204,28.326,28.323,28.16,28.281
6d,95.935,95.766,1.269,97.341,97.001,96.688,94.614,95.332,96.501,96.823,93.836,94.156,95.368
6e,56.005,56.115,0.532,57.581,56.09,56.043,55.682,56.051,55.968,55.993,55.739,56.016,55.991
6f,39.382,39.182,0.473,39.454,39.231,39.419,39.204,38.205,39.42,39.451,39.65,39.345,38.44
7a,9.721,9.532,0.45,9.758,9.671,8.703,9.801,9.656,8.667,9.774,9.802,9.8,9.684
7b,6.911,7.811,2.587,5.869,7.167,5.969,14.189,10.164,8.259,6.684,7.088,6.735,5.992
7c,35.569,35.495,0.192,35.194,35.466,35.651,35.67,35.605,35.534,35.611,35.467,35.124,35.632
8a,102.086,101.841,0.871,102.805,102.465,101.899,102.095,102.089,101.906,102.509,102.083,100.264,100.297
8b,79.398,79.194,0.677,79.654,79.45,78.097,79.628,79.709,79.32,79.346,77.799,79.296,79.64
8c,91.072,91.051,0.149,91.122,91.16,91.013,91.082,90.71,91.062,91.191,91.23,90.962,90.976
8d,35.915,35.845,0.299,35.986,35.867,36.104,35.939,35.923,35.907,35.95,35.018,35.881,35.872
9a,123.445,123.509,0.333,123.993,123.194,123.756,123.448,123.18,123.068,123.602,124.027,123.442,123.381
9b,47.87,47.987,0.48,48.334,47.534,47.946,48.671,47.793,47.702,48.338,47.64,47.279,48.632
9c,179.798,179.597,0.855,180.032,179.877,179.767,179.767,180.065,179.702,179.828,177.189,179.979,179.766
9d,109.293,109.341,0.223,109.01,109.232,109.642,109.506,109.697,109.42,109.28,109.307,109.123,109.192
10a,20.062,20.043,0.523,20.537,19.553,20.486,19.536,20.539,19.436,20.505,19.639,20.612,19.587
10b,12.185,12.004,0.468,11.448,12.46,12.201,11.528,12.484,12.304,11.458,12.169,11.472,12.511
10c,211.196,210.558,1.8,205.718,209.574,211.023,211.606,211.5,211.107,211.286,210.844,211.356,211.563
11a,31.099,31.061,0.221,31.037,30.812,31.18,31.202,31.181,31.016,30.621,31.161,31.404,30.997
11b,11.976,11.982,0.017,11.972,11.95,11.973,12.005,11.977,11.974,11.974,11.993,11.999,12.001
11c,10.917,10.525,0.644,10.865,9.808,10.987,9.767,11.169,10.969,9.759,11.131,10.997,9.795
11d,7.983,7.972,0.062,8.032,8.023,7.885,7.86,7.975,8.02,7.992,7.967,7.931,8.034
12a,26.645,26.653,0.059,26.577,26.663,26.647,26.629,26.589,26.647,26.629,26.73,26.77,26.644
12b,3.589,3.543,0.211,3.121,3.687,3.598,3.8,3.577,3.671,3.58,3.706,3.411,3.278
12c,57.527,57.293,0.582,56.972,57.84,57.838,57.79,57.692,56.837,57.623,57.432,56.141,56.769
13a,33.913,33.873,0.139,33.999,33.917,34.023,33.952,33.908,33.89,33.834,33.715,33.931,33.565
13b,38.369,38.156,0.412,38.431,37.732,38.411,37.686,38.371,37.672,38.367,37.67,38.679,38.546
13c,9.444,9.317,0.237,9.483,8.949,9.488,9.514,8.961,9.494,9.404,9.083,9.541,9.251
13d,51.089,51.061,0.184,51.141,50.907,50.759,51.269,51.06,50.853,51.014,51.118,51.14,51.353
14a,148.856,148.496,0.777,148.897,148.857,148.916,148.873,149.541,148.854,148.516,147.071,148.147,147.292
14b,17.971,17.637,0.702,17.931,18.046,17.99,17.997,17.964,17.985,16.83,17.719,15.927,17.977
14c,38.928,38.659,0.595,38.921,38.257,38.97,39.221,38.935,37.429,38.986,38.246,39.372,38.254
15a,30.463,30.207,0.469,30.552,30.761,30.594,29.957,30.496,29.574,30.436,29.597,30.49,29.611
15b,8.07,8.092,0.104,8.163,8.203,8.231,8.206,8.139,7.985,7.998,8.0,7.997,8.001
15c,65.276,65.199,0.417,64.238,65.031,65.748,65.397,65.023,65.439,65.406,65.024,65.524,65.154
15d,44.162,43.946,0.57,44.215,43.958,42.463,44.17,44.145,44.204,44.154,43.545,44.182,44.426
16a,7.808,7.721,0.236,7.813,7.834,7.801,7.833,7.807,7.817,7.808,7.683,7.063,7.754
16b,60.879,60.887,0.173,60.902,60.678,60.873,60.885,61.333,60.821,60.779,60.903,60.908,60.792
16c,17.631,17.391,0.489,17.622,16.712,17.765,17.798,17.758,17.64,16.721,17.632,17.631,16.633
16d,15.696,15.602,0.45,15.66,15.601,15.996,15.781,15.806,15.679,15.618,14.364,15.806,15.712
17a,34.666,34.532,0.455,33.241,34.685,34.687,34.652,34.747,34.644,34.626,34.659,34.672,34.711
17b,32.36,31.971,0.621,32.361,32.156,30.916,32.391,32.359,31.175,31.158,32.387,32.408,32.397
17c,38.497,38.46,0.42,38.522,38.363,38.374,38.463,37.387,38.854,38.482,38.799,38.84,38.512
17d,113.205,113.02,0.517,112.512,113.246,113.321,113.32,113.486,113.576,113.115,111.997,113.163,112.46
17e,16.981,16.999,0.051,17.044,16.949,17.07,17.003,16.951,16.986,17.09,16.977,16.971,16.953
17f,52.474,52.363,0.362,52.76,52.423,51.596,52.525,52.147,52.038,52.235,52.562,52.73,52.608
18a,84.853,84.857,0.688,85.619,85.476,85.515,85.287,83.86,84.092,84.419,84.394,84.375,85.531
18b,74.128,73.842,0.731,73.989,73.831,74.147,74.223,74.14,74.133,73.878,71.794,74.123,74.163
18c,181.708,181.677,0.37,181.445,181.177,181.361,182.26,181.678,181.943,182.069,181.739,181.883,181.212
19a,124.015,123.091,2.072,123.968,123.743,119.167,124.269,123.672,124.376,124.366,124.062,124.08,119.204
19b,18.731,18.395,0.656,17.508,18.857,18.874,18.832,18.899,18.673,17.41,18.719,17.432,18.743
19c,161.956,162.212,1.096,161.592,161.949,161.888,161.962,162.044,161.526,160.963,162.589,165.012,162.591
19d,182.186,182.124,0.537,182.585,180.783,182.166,181.922,182.206,181.917,182.393,182.4,182.707,182.161
20a,193.546,193.864,1.27,193.086,193.353,193.091,194.162,193.574,193.607,193.541,197.37,193.31,193.551
20b,203.525,203.293,0.711,204.278,203.567,202.963,202.173,203.924,203.592,203.62,203.268,202.065,203.483
20c,158.554,158.388,0.539,158.151,158.563,157.992,157.246,158.042,159.119,158.721,158.691,158.544,158.813
21a,14.018,14.002,0.056,14.036,14.044,13.867,14.052,14.039,14.0,13.975,13.974,14.039,13.994
21b,14.658,14.809,0.894,14.786,14.104,14.968,14.52,14.068,14.625,14.276,14.86,14.691,17.196
21c,13.003,12.999,0.06,12.888,12.965,13.034,13.005,12.99,13.002,12.961,13.007,13.012,13.127
22a,29.227,29.067,0.359,29.228,29.243,29.392,29.14,28.399,29.227,29.261,29.12,28.402,29.255
22b,27.466,27.385,0.245,27.333,27.635,27.504,27.361,27.487,26.735,27.466,27.363,27.496,27.466
22c,53.466,53.336,0.366,53.562,53.449,53.463,53.317,53.549,53.543,53.469,52.395,53.053,53.563
22d,47.764,47.633,0.34,48.026,47.725,47.808,47.255,46.941,47.883,47.903,47.398,47.803,47.584
23a,15.666,15.588,0.259,14.88,15.679,15.732,15.725,15.648,15.706,15.625,15.739,15.653,15.49
23b,13.293,13.173,0.317,13.333,12.873,13.497,13.394,12.944,13.428,13.253,12.604,12.9,13.506
23c,18.027,18.047,0.072,18.184,17.953,18.089,18.026,18.139,17.969,18.037,18.028,18.021,18.023
24a,35.712,35.97,0.484,35.777,36.614,35.587,35.648,36.503,35.648,36.485,35.502,35.453,36.486
24b,33.06,32.515,0.765,33.099,33.116,31.467,31.67,33.02,31.738,31.65,33.109,33.141,33.142
25a,75.934,75.854,0.481,76.01,76.308,75.556,75.962,76.191,75.657,75.906,76.36,74.698,75.89
25b,16.396,16.393,0.809,15.65,15.464,15.672,17.088,15.72,15.645,17.207,17.201,17.216,17.072
25c,101.596,101.674,0.278,101.951,101.991,101.885,101.529,101.549,102.019,101.493,101.168,101.644,101.509
26a,173.673,173.864,1.876,178.67,174.023,172.069,172.676,174.032,174.314,174.318,172.728,172.483,173.324
26b,151.619,151.632,0.667,151.408,152.245,150.934,152.054,151.317,151.664,150.343,151.575,152.387,152.388
26c,161.875,161.807,0.328,161.91,161.984,161.647,161.88,161.295,162.271,161.284,161.749,161.87,162.177
27a,15.13,15.003,0.326,15.222,15.159,14.428,15.248,15.122,15.041,14.376,15.254,15.138,15.043
27b,21.937,21.938,0.071,21.816,21.999,21.963,21.925,22.018,22.043,21.911,21.897,21.86,21.949
27c,11.605,11.519,0.249,11.637,11.593,11.573,11.422,10.835,11.617,11.628,11.648,11.587,11.647
28a,24.397,24.062,0.521,24.599,24.418,23.505,24.477,23.491,24.45,23.476,24.454,23.372,24.375
28b,23.326,23.163,0.415,23.285,23.4,23.222,22.351,23.377,23.461,23.287,22.427,23.451,23.366
28c,27.619,27.579,0.271,27.645,27.876,27.718,27.613,27.625,27.592,27.558,27.508,26.871,27.78
29a,20.38,20.033,0.717,18.375,20.47,20.385,20.453,20.055,20.105,19.12,20.44,20.548,20.375
29b,25.2,24.764,0.725,23.74,23.663,23.755,25.298,25.309,25.227,25.206,25.22,25.194,25.023
29c,7.715,7.642,0.229,7.759,7.834,7.678,7.572,7.037,7.593,7.762,7.644,7.751,7.792
30a,19.755,19.631,0.375,19.749,19.761,19.744,19.623,18.573,19.77,19.787,19.73,19.793,19.778
30b,62.081,62.061,0.656,62.683,61.425,62.691,61.469,62.711,61.356,62.659,61.445,62.668,61.503
30c,56.109,56.019,0.327,56.085,55.978,56.038,56.132,55.888,55.153,56.241,56.192,56.245,56.233
31a,13.201,12.877,0.606,13.26,13.31,13.305,13.113,12.153,13.332,13.277,13.142,12.002,11.874
31b,76.203,75.903,1.169,75.949,74.068,75.547,77.015,76.591,75.403,76.457,77.495,73.996,76.507
31c,15.523,15.247,0.572,14.211,15.578,15.532,15.537,15.547,15.374,14.126,15.515,15.56,15.494
32a,3.146,3.06,0.244,2.725,3.256,3.214,3.258,3.067,2.724,3.248,3.307,3.077,2.724
32b,10.904,10.475,0.674,10.956,9.708,11.115,10.924,9.669,11.138,10.884,9.676,10.941,9.739
33a,5.313,5.226,0.309,4.937,5.611,5.38,4.95,5.545,5.38,4.926,5.531,5.246,4.756
33b,3.955,3.982,0.061,4.088,3.946,3.905,3.968,3.962,3.947,4.035,3.947,4.073,3.946
33c,5.236,5.053,0.389,5.271,5.377,5.413,5.274,5.201,4.424,4.399,4.709,5.281,5.184
